,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
15413,3,40.7067,-74.0072,2,4,0.0,0.0,0.3499018847942352,0.0,0.0853279381990432,0.0,0.3280482590198517,0.2276292890310287,0.0,0.0,0,1,0
31562,4,40.7542,-73.9686,2,4,0.3166849613189697,0.0,0.0,0.0,0.0,0.0,0.4658194482326507,0.199071928858757,0.0,0.0,1,0,0
7185,4,40.753,-74.0037,3,18,0.0468887872993946,0.0,0.2101547718048095,0.0,0.0,0.0,0.0,0.7354280948638916,0.0,0.0,1,0,0
1772,2,40.7806,-73.9471,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249842166900636,0.0,0.0,0.0,1,0,0
17829,2,40.7032,-73.9914,1,4,0.3044110834598541,0.0,0.1461011618375778,0.0,0.0,0.0,0.2259868532419204,0.3092113137245178,0.0,0.0,1,0,0
15841,2,40.7237,-73.9888,1,3,0.0,0.0,0.0,0.3115842044353485,0.0,0.3010858297348022,0.3763902485370636,0.0,0.0,0.0,1,0,0
29262,3,40.7714,-73.9653,2,0,0.053275354206562,0.2275108247995376,0.2113649994134903,0.0166026633232831,0.0,0.138547196984291,0.1443292796611786,0.0372314788401126,0.0257013849914073,0.1442459970712661,1,0,0
19904,1,40.8234,-73.9457,1,4,0.0,0.0,0.0,0.9549908638000488,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
34765,4,40.733,-73.9857,1,10,0.0,0.0485412776470184,0.0,0.0,0.0,0.0,0.904656946659088,0.0,0.0325138196349144,0.0,1,0,0
44369,1,40.7222,-74.0119,1,9,0.0,0.0,0.4982184469699859,0.0,0.4614120721817016,0.0,0.0286999717354774,0.0,0.0,0.0,1,0,0
32690,3,40.72,-73.9959,1,2,0.0,0.0500841997563838,0.0,0.4810619056224823,0.0,0.0,0.4408490657806396,0.0,0.0,0.0,1,0,0
5654,2,40.7579,-73.9653,2,4,0.0953171104192733,0.8732873201370239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281691551208496,1,0,0
29329,0,40.7076,-74.0112,1,6,0.0,0.0,0.9830155372619628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
47700,0,40.7226,-73.9988,1,1,0.0,0.0,0.0,0.8922982811927795,0.0,0.0,0.0834557190537452,0.0,0.0,0.0,1,0,0
2509,1,40.7437,-73.9585,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
39339,3,40.752,-73.9946,2,11,0.0,0.0,0.0244765616953372,0.0,0.0501006133854389,0.0,0.4675422310829162,0.4503787159919739,0.0,0.0,0,1,0
24882,2,40.7443,-73.9912,2,8,0.0,0.0,0.5412330031394958,0.0,0.449776291847229,0.0,0.0,0.0,0.0,0.0,1,0,0
12558,3,40.7127,-73.9443,1,2,0.0,0.0,0.0,0.0,0.0397966317832469,0.4298694729804992,0.422080248594284,0.0215942617505788,0.0,0.0787207335233688,1,0,0
33118,1,40.7731,-73.9517,1,5,0.0,0.172221302986145,0.2383217066526413,0.0,0.0,0.0,0.466047465801239,0.1159077286720275,0.0,0.0,1,0,0
27165,2,40.7645,-73.9878,1,1,0.0,0.0,0.0,0.0,0.0609265081584453,0.2280485033988952,0.6791989803314209,0.0,0.0,0.0,1,0,0
3724,1,40.7481,-73.9564,1,13,0.0,0.0,0.3612078428268432,0.0,0.1660094410181045,0.1628539711236953,0.0,0.2885916829109192,0.0,0.0164816658943891,1,0,0
22538,1,40.8031,-73.957,1,7,0.0,0.518401026725769,0.0,0.0333555042743682,0.0,0.4345146715641022,0.0,0.0,0.0,0.0,0,1,0
23066,3,40.7247,-73.9935,2,4,0.0,0.7401549816131592,0.0,0.0,0.0,0.0,0.1691318452358245,0.0712652578949928,0.0,0.0,0,1,0
3584,1,40.7783,-73.9837,1,2,0.0,0.0,0.1619281768798828,0.0,0.0,0.7358199954032898,0.0,0.0843862667679786,0.0,0.0129862753674387,1,0,0
26748,3,40.7521,-73.9702,1,6,0.0,0.1375568807125091,0.0,0.0,0.2406301796436309,0.0,0.0,0.4673474133014679,0.0,0.1471467018127441,1,0,0
41630,2,40.7962,-73.9342,2,6,0.061226662248373,0.1112964004278183,0.4517621397972107,0.0,0.1125347018241882,0.0841328427195549,0.1744488626718521,0.0,0.0,0.0,1,0,0
48963,1,40.7297,-73.9832,1,4,0.0,0.9183016419410706,0.0,0.0,0.0,0.0,0.0639179795980453,0.0,0.0,0.0,1,0,0
32265,1,40.7829,-73.9771,1,7,0.0,0.2228510081768036,0.0,0.0,0.0815224349498748,0.0,0.6075108647346497,0.0807065665721893,0.0,0.0,1,0,0
31522,0,40.7198,-73.9974,1,2,0.0,0.0,0.0,0.9624925255775452,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
20447,1,40.7352,-73.9825,1,6,0.0826667100191116,0.0,0.0641068294644355,0.0543198063969612,0.0,0.0,0.7903333902359009,0.0,0.0,0.0,0,1,0
14926,4,40.7073,-74.0071,2,4,0.0,0.0,0.15391206741333,0.0,0.3736651241779327,0.0,0.2771807610988617,0.1865450888872146,0.0,0.0,1,0,0
29997,0,40.7491,-73.9789,1,4,0.133855789899826,0.1722745150327682,0.1502758860588073,0.0,0.0,0.0,0.4035419821739197,0.0,0.0835698693990707,0.0503267347812652,0,1,0
46146,0,40.7689,-73.9547,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9699932336807252,0.0,0.0,0.0,1,0,0
28793,1,40.7358,-73.9857,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.9842073917388916,0.0,0.0,0.0,1,0,0
34556,1,40.7111,-74.0055,1,15,0.0272367931902408,0.0,0.6076381802558899,0.0,0.0554794669151306,0.0187986511737108,0.0,0.2531932592391968,0.0,0.0356827713549137,1,0,0
8533,0,40.7197,-73.996,1,2,0.0,0.0,0.0,0.605151355266571,0.0,0.0,0.3615097999572754,0.0,0.0,0.0,1,0,0
32559,1,40.7937,-73.9761,1,6,0.0,0.0,0.0,0.881372332572937,0.0957689955830574,0.0,0.0,0.0,0.0,0.0,1,0,0
11954,3,40.8001,-73.9457,1,1,0.0,0.7874847054481506,0.0,0.0,0.0,0.1233227178454399,0.0,0.0,0.0746070742607116,0.0,1,0,0
30527,2,40.7678,-73.9916,2,7,0.1699740588665008,0.0,0.3436965644359588,0.4303614199161529,0.0,0.0,0.0,0.0,0.0,0.0388216115534305,1,0,0
14798,0,40.7601,-73.9901,1,5,0.1382748335599899,0.1181086748838424,0.0,0.7287207245826721,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
38898,1,40.7396,-73.9816,1,8,0.021610977128148,0.1591206789016723,0.0,0.0289491675794124,0.0533293448388576,0.0200965013355016,0.3702501356601715,0.0,0.0169879421591758,0.3283126056194305,0,1,0
429,1,40.7993,-73.9625,1,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
3154,1,40.7426,-73.9808,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888874292373656,0.0,1,0,0
45225,1,40.7771,-73.9445,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9076684713363647,0.0,0.0,0.0575442053377628,1,0,0
36646,1,40.7651,-73.9874,1,1,0.164746418595314,0.1152124851942062,0.0,0.7060389518737793,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
27800,0,40.7601,-73.9901,1,8,0.0,0.0,0.0,0.0,0.0,0.3593636751174927,0.3193952441215515,0.3077766001224518,0.0,0.0,0,1,0
9143,3,40.8059,-73.9464,1,0,0.0,0.0,0.0,0.0,0.0,0.7934341430664062,0.0,0.0,0.1565508246421814,0.0,0,1,0
26406,4,40.7562,-73.9964,2,17,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
28131,3,40.7341,-73.9818,1,2,0.0,0.0,0.0,0.0,0.0,0.5188909769058228,0.4640838503837585,0.0,0.0,0.0,1,0,0
35543,0,40.7309,-73.9902,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849990606307985,0.0,0,1,0
40872,1,40.7487,-73.9425,1,15,0.0,0.0641270726919174,0.4457786679267883,0.0,0.0207326598465442,0.0,0.0,0.4629774987697601,0.0,0.0,1,0,0
38311,2,40.7719,-73.9544,1,2,0.0,0.0,0.0,0.4537746608257293,0.0,0.0,0.5226935744285583,0.0,0.0,0.0,1,0,0
9023,0,40.739,-73.9791,1,4,0.0142873395234346,0.0142888166010379,0.0142867332324385,0.0142879486083984,0.0142867965623736,0.3067746758460998,0.578926146030426,0.0142864789813756,0.0142894033342599,0.0142857152968645,1,0,0
37899,3,40.7615,-73.9662,3,6,0.0682047829031944,0.0714699104428291,0.6641508340835571,0.0,0.0,0.0,0.1722007393836975,0.0184783842414617,0.0,0.0,1,0,0
43760,1,40.7944,-73.9715,1,3,0.0,0.1060751304030418,0.0,0.0,0.0,0.3576948344707489,0.5112274289131165,0.0,0.0,0.0,1,0,0
16702,0,40.7568,-73.9982,1,13,0.0,0.0,0.4657968878746032,0.0167341008782386,0.1132300868630409,0.0,0.1079156324267387,0.2293066084384918,0.0,0.0627604573965072,1,0,0
21779,2,40.7891,-73.948,1,2,0.0,0.0,0.0,0.9863610863685608,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
2847,1,40.7546,-73.9983,1,7,0.0,0.0,0.0,0.0,0.1940295994281768,0.2977392375469208,0.496364563703537,0.0,0.0,0.0,1,0,0
23287,1,40.7371,-74.0085,1,4,0.0,0.1246173754334449,0.4776630103588104,0.0,0.1665443181991577,0.0,0.1533131450414657,0.0,0.0,0.0730535015463829,1,0,0
48886,2,40.8028,-73.9648,1,3,0.0,0.3831271529197693,0.0,0.0,0.0,0.3700228035449981,0.0,0.0,0.2288968563079834,0.0,1,0,0
13843,2,40.6438,-74.0049,1,2,0.924985647201538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
3035,1,40.7168,-73.952,1,3,0.0,0.0,0.1523943245410919,0.0,0.0613312683999538,0.0,0.3596079051494598,0.2844381928443908,0.0,0.1331356018781662,1,0,0
43916,2,40.7652,-73.9898,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
20998,3,40.7239,-73.9939,2,5,0.0,0.1010738015174865,0.0,0.8322579264640808,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
5670,1,40.7521,-73.9743,1,3,0.0,0.0,0.0,0.5300433039665222,0.1396113187074661,0.1248084902763366,0.1930333971977234,0.0,0.0,0.0,1,0,0
4301,3,40.7404,-73.9795,2,6,0.0,0.0344737842679023,0.052976343780756,0.0,0.3691348135471344,0.0,0.5049119591712952,0.0315576121211051,0.0,0.0,0,0,1
29882,3,40.7951,-73.9676,2,13,0.0,0.0,0.0,0.0,0.0,0.5040141344070435,0.2037762254476547,0.25782111287117,0.0,0.0250109191983938,0,1,0
38906,2,40.8142,-73.9598,1,7,0.1811866611242294,0.6592555046081543,0.0,0.0,0.0,0.0,0.150465115904808,0.0,0.0,0.0,0,1,0
8324,3,40.7418,-74.0024,1,9,0.0,0.8093997836112976,0.0,0.0,0.0,0.0976617708802223,0.0,0.0,0.0841865539550781,0.0,0,1,0
36025,2,40.6455,-74.0202,1,1,0.0,0.4574439525604248,0.0,0.0,0.0,0.0,0.5092148184776306,0.0,0.0,0.0,1,0,0
8326,2,40.771,-73.9512,1,2,0.0,0.186088740825653,0.0,0.0,0.0,0.0,0.76056307554245,0.0,0.0,0.0,0,0,1
21027,2,40.7436,-73.9727,1,13,0.0367484726011753,0.1486287266016006,0.0,0.0,0.0,0.0,0.2216879874467849,0.5798893570899963,0.0,0.0,0,0,1
13638,1,40.7751,-73.9294,1,7,0.0,0.0,0.0,0.0,0.0,0.2954722940921783,0.6795212030410767,0.0,0.0,0.0,0,1,0
33056,0,40.7724,-73.9544,1,3,0.0910295024514198,0.0,0.0,0.314382404088974,0.0,0.3086224794387817,0.1956762373447418,0.0502808429300785,0.0304827541112899,0.0,1,0,0
14377,2,40.7148,-73.9987,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.952622890472412,0.0,0.0,0.0,0,1,0
15476,2,40.7166,-74.0049,1,12,0.1771288812160492,0.1607022881507873,0.0,0.047024093568325,0.0,0.0,0.0971516817808151,0.5028385519981384,0.0,0.0,0,0,1
13308,1,40.7067,-74.018,1,7,0.0,0.0,0.984208047389984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
36805,1,40.7449,-73.9779,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7872933149337769,0.1336518973112106,0.0690524950623512,0.0,0,1,0
2713,1,40.7321,-74.008,2,5,0.0,0.0,0.0,0.0,0.553754448890686,0.0,0.137735366821289,0.2613402307033539,0.0,0.041811604052782,1,0,0
2030,2,40.7564,-73.9945,2,8,0.2406839281320572,0.0979507863521575,0.1031437516212463,0.0,0.1817921251058578,0.0,0.0717300996184349,0.2979181110858917,0.0,0.0,1,0,0
19873,2,40.7724,-73.9563,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
34516,2,40.7587,-73.9916,2,8,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
26726,1,40.7476,-74.0008,1,0,0.0,0.3705843687057495,0.0,0.3035963475704193,0.1509987711906433,0.0,0.1625735312700271,0.0,0.0,0.0,1,0,0
16911,2,40.8037,-73.9571,1,8,0.0,0.0,0.0,0.0574844181537628,0.0,0.523590624332428,0.2237781435251236,0.0,0.1428933143615722,0.0454020835459232,1,0,0
44224,0,40.7814,-73.9507,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.8608416318893433,0.1296327859163284,0.0,0.0,0,1,0
46510,1,40.7661,-73.9918,1,6,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
8149,3,40.7343,-73.9822,2,7,0.0,0.112551212310791,0.0,0.0,0.0,0.1312831938266754,0.3375629484653473,0.0,0.3610887825489044,0.0520776994526386,1,0,0
45532,1,40.7297,-73.9832,1,7,0.0,0.897888720035553,0.0,0.0515024848282337,0.0,0.0,0.03983736038208,0.0,0.0,0.0,0,1,0
12649,3,40.7375,-73.9739,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.537028431892395,0.4496357142925262,0.0,0.0,1,0,0
14658,1,40.7895,-73.9423,1,4,0.0748004242777824,0.0,0.0,0.3004978895187378,0.0,0.2554070651531219,0.3596152365207672,0.0,0.0,0.0,1,0,0
39885,1,40.7593,-73.9962,1,15,0.0503468811511993,0.062008086591959,0.4029565155506134,0.0,0.0,0.1600516587495803,0.0,0.3194273114204407,0.0,0.0,0,1,0
41723,2,40.708,-74.0149,1,11,0.0980753377079963,0.0,0.088248424232006,0.0,0.4428949356079101,0.0,0.0,0.3619565367698669,0.0,0.0,0,0,1
25104,0,40.7601,-73.9901,1,7,0.0,0.2253237515687942,0.0,0.0,0.1953903436660766,0.1047505289316177,0.3315112888813019,0.1357765644788742,0.0,0.0,0,1,0
4982,0,40.6728,-73.9669,1,5,0.2551864385604858,0.0,0.0,0.0,0.24421988427639,0.2379811406135559,0.1916603744029998,0.0,0.0,0.0624755918979644,1,0,0
41396,1,40.7252,-73.9947,1,4,0.0,0.369558572769165,0.255863606929779,0.0,0.0813542380928993,0.0,0.1166567206382751,0.1471860110759735,0.0247820019721984,0.0,1,0,0
4974,1,40.7331,-73.9979,1,0,0.0,0.0,0.0,0.0,0.0,0.3449978232383728,0.0,0.5883198380470276,0.0,0.0,0,0,1
44396,0,40.7606,-73.9973,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.5222879648208618,0.4626153409481048,0.0,0.0,0,0,1
1128,2,40.7191,-73.9847,2,2,0.0,0.0,0.0,0.3900521993637085,0.0,0.0,0.5519255995750427,0.0,0.0,0.0405181907117366,0,1,0
22855,2,40.7191,-73.9961,1,3,0.0,0.0,0.0606631860136985,0.0,0.0956935286521911,0.0,0.2721686065196991,0.0,0.4676168859004974,0.0972770676016807,0,1,0
19518,2,40.7668,-73.962,1,9,0.0,0.0,0.0,0.2727226912975311,0.0566372908651828,0.0,0.5073319673538208,0.1527794897556305,0.0,0.0,1,0,0
41287,3,40.7447,-73.9741,3,3,0.0,0.6654611229896545,0.0,0.0,0.2547844648361206,0.0,0.0,0.0,0.0667886808514595,0.0,1,0,0
12501,1,40.7633,-73.9577,1,0,0.8002566695213318,0.0,0.0,0.0,0.0,0.0,0.1730733066797256,0.0,0.0,0.0,0,1,0
16488,0,40.8198,-73.9578,1,9,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
48249,1,40.7439,-73.9743,1,2,0.0,0.0,0.0,0.6606965661048889,0.0,0.0,0.3072993159294128,0.0,0.0,0.0,1,0,0
40735,3,40.7447,-73.9741,2,6,0.0,0.2741273641586303,0.0,0.0,0.0,0.0,0.7110553979873657,0.0,0.0,0.0,1,0,0
36659,0,40.7559,-73.9928,1,13,0.0301870815455913,0.054468885064125,0.4466336369514465,0.0,0.0,0.0,0.0,0.4392495155334472,0.0118105048313736,0.0149098597466945,1,0,0
35826,4,40.7482,-73.9749,2,13,0.0,0.0,0.2346038669347763,0.0,0.0,0.0,0.1808090656995773,0.5767197608947754,0.0,0.0,0,1,0
41531,1,40.661,-73.9812,1,0,0.0,0.0,0.0,0.6456134915351868,0.0,0.3180159628391266,0.0,0.0,0.0,0.0,0,1,0
7699,2,40.7305,-73.983,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5262951850891113,0.0,0.0,0.4440688192844391,1,0,0
201,3,40.8034,-73.9576,2,2,0.0326996035873889,0.121445283293724,0.0714481398463249,0.0257129799574613,0.0,0.6415570974349976,0.0,0.0,0.0982213765382766,0.0,1,0,0
45946,3,40.7562,-73.9968,2,4,0.0,0.0,0.0958988890051841,0.0,0.0,0.0,0.5139169692993164,0.3795763552188873,0.0,0.0,1,0,0
9974,0,40.7783,-73.9792,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
37083,0,40.7788,-73.9806,1,4,0.0,0.2243876904249191,0.0,0.0,0.0,0.1264407336711883,0.223649114370346,0.4204790592193603,0.0,0.0,0,0,1
10892,0,40.7301,-73.9927,1,8,0.0349384360015392,0.0,0.0,0.0,0.0,0.0,0.9487324953079224,0.0,0.0,0.0,1,0,0
5714,0,40.6887,-73.9851,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181718230247498,0.0,0.0,1,0,0
36158,1,40.8387,-73.9423,1,3,0.0,0.0,0.0,0.0,0.0,0.0581936463713645,0.8902297019958496,0.0,0.0375729352235794,0.0,1,0,0
14690,0,40.7374,-74.002,1,0,0.194504514336586,0.0,0.0,0.0,0.0,0.0,0.6601006388664246,0.0,0.0,0.0915319547057151,0,0,1
45699,1,40.7699,-73.9484,1,7,0.0,0.061108186841011,0.0,0.0,0.1454306095838546,0.0,0.7779027819633484,0.0,0.0,0.0,1,0,0
36411,0,40.7399,-74.0036,1,3,0.0,0.4553951323032379,0.0,0.2046534270048141,0.1618795245885849,0.1281897574663162,0.0,0.0,0.0443255826830863,0.0,1,0,0
40029,0,40.771,-73.9533,1,0,0.0,0.0,0.7554643750190735,0.0,0.0,0.0,0.2358372509479522,0.0,0.0,0.0,1,0,0
29584,1,40.7182,-74.0148,1,10,0.0,0.0,0.0,0.0336466915905475,0.4102346897125244,0.0,0.0,0.5421152710914612,0.0,0.0,1,0,0
38487,1,40.7284,-73.984,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9699954986572266,0.0,0.0,0.0,1,0,0
35244,1,40.725,-73.9463,1,1,0.0793150514364242,0.0,0.0,0.0,0.0829548090696334,0.0,0.3038622140884399,0.0,0.0,0.5256465077400208,1,0,0
37535,0,40.7461,-73.9757,1,4,0.0,0.0314199477434158,0.312332421541214,0.167690634727478,0.2147449254989624,0.0,0.0,0.23825204372406,0.0302957296371459,0.0,1,0,0
43287,1,40.7645,-73.9832,1,3,0.0,0.0519757010042667,0.0835155844688415,0.0,0.0,0.2003814578056335,0.6474565267562866,0.0,0.0,0.0,0,1,0
13231,2,40.7856,-73.9498,2,11,0.0,0.0,0.8127706050872803,0.0,0.0,0.0,0.0,0.1536391228437423,0.0226501561701297,0.0,1,0,0
13407,1,40.8012,-73.966,1,4,0.4832087755203247,0.0125039080157876,0.0125007815659046,0.0125013962388038,0.0125010181218385,0.0125014223158359,0.4167799949645996,0.0125020314007997,0.0125003382563591,0.0125003233551979,1,0,0
1572,0,40.77,-73.9489,1,3,0.0125014036893844,0.0125019652768969,0.0125006847083568,0.0125029841437935,0.0125010479241609,0.0125024570152163,0.5065762400627136,0.0125011289492249,0.0125002292916178,0.3934118747711181,1,0,0
45451,1,40.7643,-73.9905,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
29708,1,40.7233,-73.9946,1,4,0.0,0.0693563967943191,0.0,0.0,0.0,0.0,0.0797057598829269,0.0,0.8379741311073303,0.0,1,0,0
34940,0,40.7372,-73.9981,1,4,0.0,0.0,0.0,0.6953266859054565,0.0,0.0,0.2738989591598511,0.0,0.0,0.0,1,0,0
29674,2,40.713,-73.7767,1,4,0.6093673706054688,0.0,0.0,0.0,0.0,0.0,0.3677707612514496,0.0,0.0,0.0,0,0,1
23771,2,40.8021,-73.9575,1,3,0.1216925829648971,0.2320045530796051,0.0,0.6158642172813416,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
23800,2,40.7278,-73.9809,1,3,0.0,0.0,0.0,0.9307658672332764,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
38407,2,40.7484,-73.9893,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887492060661316,0.0,1,0,0
9414,1,40.7538,-73.974,1,13,0.0,0.0,0.0,0.0,0.3438912630081177,0.0,0.6139643788337708,0.0,0.0326830483973026,0.0,0,1,0
28078,3,40.776,-73.9839,2,17,0.0,0.0,0.5473690032958984,0.0190251134335994,0.0,0.0,0.0663149207830429,0.3614645898342132,0.0,0.0,1,0,0
25704,1,40.7745,-73.9897,1,12,0.0,0.2078348398208618,0.3781214654445648,0.0,0.0,0.0742134451866149,0.0,0.312040239572525,0.0,0.0205418411642313,1,0,0
34973,3,40.7404,-73.9795,2,12,0.0,0.0,0.0,0.0,0.3469469845294952,0.0313283391296863,0.3411440551280975,0.272786945104599,0.0,0.0,1,0,0
26918,2,40.7664,-73.9713,3,13,0.0,0.0,0.5773050785064697,0.0,0.0,0.0,0.3408388197422027,0.068891517817974,0.0,0.0,1,0,0
36788,2,40.668,-73.9565,1,4,0.0,0.0,0.0,0.0,0.0,0.1536367833614349,0.5968089699745178,0.237051174044609,0.0,0.0,0,1,0
24177,3,40.8007,-73.961,1,1,0.2858841717243194,0.0,0.0,0.0,0.0803907513618469,0.0808104202151298,0.0,0.4849782288074493,0.0307606607675552,0.0319112949073314,0,1,0
42742,3,40.7824,-73.9805,3,6,0.0998782813549041,0.0771122500300407,0.5925244688987732,0.0,0.0196653120219707,0.0787801966071128,0.0204740036278963,0.0917600616812706,0.0,0.0187062975019216,1,0,0
39897,0,40.7612,-73.9978,1,12,0.0399341881275177,0.1310444921255111,0.0,0.0,0.2640738487243652,0.0,0.0,0.5196276307106018,0.0351134203374385,0.0,1,0,0
14719,0,40.7827,-73.9461,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
4963,2,40.7471,-73.9846,1,5,0.0,0.0,0.0,0.0553937777876853,0.0,0.0,0.9045977592468262,0.0,0.0,0.0,1,0,0
25847,1,40.7062,-74.0099,1,10,0.0,0.0,0.5147458910942078,0.0330023132264614,0.3148401081562042,0.0,0.0,0.0896688103675842,0.0,0.0443862862884998,1,0,0
43392,2,40.6905,-73.9668,1,9,0.0,0.0833907052874565,0.204668253660202,0.0,0.3247250318527221,0.0,0.3827707171440124,0.0,0.0,0.0,1,0,0
2815,1,40.7128,-74.0059,1,14,0.0391440764069557,0.0,0.5845287442207336,0.0,0.2796477079391479,0.0631545111536979,0.0,0.0301909483969211,0.0,0.0,0,1,0
3938,0,40.7032,-73.9914,1,4,0.0,0.0,0.2545796036720276,0.0,0.3036161661148071,0.1812300235033035,0.0,0.1633791327476501,0.0,0.0911690890789032,1,0,0
19040,2,40.7606,-73.9963,2,10,0.1061136350035667,0.0,0.1190298572182655,0.0,0.5251705050468445,0.0,0.0,0.2436846196651458,0.0,0.0,1,0,0
45143,4,40.7228,-73.9831,2,2,0.0,0.8688035011291504,0.0,0.0,0.0,0.0,0.0,0.0,0.1186949238181114,0.0,1,0,0
7624,3,40.8148,-73.9599,1,4,0.0,0.0,0.0,0.0,0.0807239189743995,0.2343364804983139,0.6674370765686035,0.0,0.0,0.0,0,1,0
9646,0,40.7462,-73.9757,1,6,0.0,0.1385698467493057,0.0,0.0,0.0,0.0639678165316581,0.7741261720657349,0.0,0.0,0.0,1,0,0
11045,1,40.7694,-73.9518,1,1,0.0,0.0,0.0,0.7833558320999146,0.0,0.0,0.2018266022205352,0.0,0.0,0.0,1,0,0
250,3,40.7318,-73.9822,1,13,0.2794413566589355,0.1447796672582626,0.0,0.0,0.0,0.0,0.5644863247871399,0.0,0.0,0.0,1,0,0
11377,1,40.7593,-73.9959,1,8,0.0,0.0,0.365210086107254,0.0,0.0,0.0,0.0577440895140171,0.5703781843185425,0.0,0.0,1,0,0
20734,0,40.7587,-73.9907,1,0,0.0,0.0,0.0,0.0,0.0,0.2313030362129211,0.7470717430114746,0.0,0.0,0.0,1,0,0
23603,0,40.708,-74.0149,1,12,0.0,0.0,0.0,0.0,0.2823227345943451,0.0,0.0,0.6592465043067932,0.0,0.0384254157543182,0,1,0
4178,3,40.7247,-73.9935,2,4,0.0,0.739824652671814,0.0,0.0,0.0,0.0,0.1703139692544937,0.0704134777188301,0.0,0.0,1,0,0
41808,3,40.7947,-73.9667,3,5,0.0,0.0,0.4530633985996246,0.0656624734401702,0.1026719808578491,0.0,0.0,0.2358117997646331,0.0,0.1371069103479385,1,0,0
7101,3,40.8081,-73.9415,2,12,0.0,0.2842779159545898,0.0613917522132396,0.0,0.0321049019694328,0.5442278981208801,0.0,0.0,0.0290284659713506,0.0457161031663417,1,0,0
