,price_log
48357,7.166265974133638
33611,7.408530566894626
29515,7.696212639346407
27619,8.465899897028686
30077,7.90100705199242
8099,8.73052880173936
8652,7.509335266016592
47192,7.9355873855892
5376,7.897296472595885
36892,8.574518258035507
7504,8.116715624819111
42571,8.160518247477505
49165,8.465899897028686
44267,7.882314918980268
37425,8.202208436436448
35479,8.416930769477844
47223,8.006367567650246
20141,8.039157390473237
18904,8.294049640102028
5211,8.699514748210191
23045,7.554858521040676
1559,7.492760300922379
32462,8.202482446576537
32208,7.27931883541462
45635,8.496990484098719
38502,8.070906088787819
38289,8.086410275323782
48095,8.771835409789817
29529,8.146129510025405
36125,8.039157390473237
33135,7.824046010856292
28402,7.783224016336037
20213,8.087332926473351
33359,7.90100705199242
30924,8.131530710604252
41127,7.90100705199242
11598,8.410720946905721
28732,7.824046010856292
30920,8.7787879291047
39104,8.334471554600944
40373,7.99967857949945
31451,7.408530566894626
8379,8.476371196895983
47177,8.25582842728183
42135,8.692825760059396
11843,7.762170607138205
24732,7.861341795599989
38095,8.070906088787819
20837,8.039157390473237
36939,7.970740390007095
2658,8.131530710604252
637,8.594154232552366
12264,8.465899897028686
29668,8.747510946478448
10595,7.661527081358517
48918,8.341648618901306
28845,8.101677747454572
30713,7.696212639346407
30869,9.546812608597396
45668,8.039157390473237
4934,7.803843303538772
41599,8.902455592206882
17352,7.625595072132453
20753,7.598399329323964
13105,8.249313746260636
30587,7.762170607138205
5047,8.68270762989381
12241,7.738488122494646
3920,8.60611940061064
11659,7.52294091807237
8213,8.15908865466791
46111,7.937374696163295
44928,7.843848638152472
24372,8.550627967502475
23410,8.594154232552366
58,7.955074273262696
1806,7.90100705199242
17463,7.52294091807237
36211,8.517193191416238
48030,8.556413904569519
34980,7.762170607138205
20035,7.899153483343097
29558,7.783224016336037
38230,8.83927669058535
27739,9.61547209118311
24312,8.785692444451245
35365,7.24422751560335
39100,7.824046010856292
12480,7.824046010856292
10234,7.9355873855892
1178,8.039157390473237
32323,7.329749689041512
22511,7.910223707097344
32697,9.546455401949554
37959,7.919356190660617
47413,7.90100705199242
30598,8.731497794063243
7352,8.160518247477505
33606,8.00603417874901
25106,7.824046010856292
36356,8.214735833382303
13422,7.872836175025724
24581,8.294049640102028
42566,8.536995818712418
36914,9.159047077588632
15823,8.556413904569519
6491,8.612503371220562
30108,7.536363938404511
5911,8.086410275323782
6941,7.637716432664798
7880,7.52294091807237
30560,8.433811582477187
6972,8.629628620746026
3954,7.467371066917559
47206,7.575584651557793
32001,8.202482446576537
20464,7.240649694255466
24745,7.2078598714324755
5671,8.187299270155147
45034,7.600902459542082
29104,8.292798858200374
18405,8.267448958304849
35863,7.575584651557793
436,8.142354276849835
15388,8.070906088787819
35005,8.070906088787819
43822,8.867850063029406
37602,8.022896869601457
38920,8.681011276645632
31937,8.242756345714477
1194,8.160518247477505
23673,7.861341795599989
2921,8.411832675758411
25380,7.575584651557793
1810,9.305650551780507
31592,8.292798858200374
31279,7.696212639346407
43658,7.824046010856292
11168,7.492760300922379
15754,8.006367567650246
5068,7.972466015974565
4614,8.536995818712418
15583,8.1886891244442
44514,7.600902459542082
32294,7.546974117516527
18354,8.078688229229872
10538,8.265135629937385
22802,7.649692623711514
29742,7.549609165154532
46600,8.292798858200374
39538,8.11552088154677
668,7.495541943884256
41348,8.006367567650246
7348,7.718685495198466
37123,7.598399329323964
8037,8.070906088787819
45493,8.306472160100585
29577,8.265392930852224
5446,7.972466015974565
37094,8.070906088787819
3597,8.476371196895983
26437,7.781138509845015
40273,7.166265974133638
44796,8.366370301681654
18678,7.170119543449628
27234,7.937374696163295
30631,7.696212639346407
49071,8.516192691082654
31544,7.88193748927207
2823,8.268731832117737
22364,8.130059039992796
41686,8.656955133791396
48223,8.476371196895983
10401,8.736328721332908
16012,7.781138509845015
27528,8.070906088787819
26678,7.993619994827744
30272,8.101677747454572
14137,7.549609165154532
27166,8.146129510025405
46725,8.536014945656826
10123,7.908387159290043
18161,7.549609165154532
46345,8.341648618901306
341,8.555451903533328
5249,8.24143968982973
4916,7.598399329323964
38168,8.65956043270316
6524,8.202482446576537
48685,7.467371066917559
45062,7.896924656268864
8327,8.174702882469461
36033,8.022896869601457
30259,8.086410275323782
44409,8.006367567650246
11888,8.006367567650246
1837,8.174702882469461
21465,8.500047032581268
23961,7.992944547318106
5525,8.24143968982973
4110,8.086410275323782
33875,8.207946941048617
8123,8.23217423638394
46765,8.629628620746026
18565,7.803843303538772
2271,7.861341795599989
10753,7.346010209913293
32920,8.174702882469461
47738,7.647308832356238
23503,7.919356190660617
2267,7.937374696163295
9579,8.400659375160286
37731,8.34283980427146
15533,7.970740390007095
31148,7.955074273262696
32698,8.070906088787819
46130,8.490849216076635
46426,8.51699317141357
13053,8.131530710604252
22358,8.1886891244442
5321,8.570733958344267
15331,7.937374696163295
36279,8.039157390473237
29469,7.955074273262696
32715,7.9355873855892
29175,8.174702882469461
15059,8.187299270155147
6695,7.495541943884256
3485,8.294049640102028
42740,8.006367567650246
8688,8.389359819906353
39217,8.425077902508432
37889,7.989560449333865
32076,8.00469951054955
17024,8.070906088787819
28576,7.882314918980268
14515,7.546974117516527
15213,8.070906088787819
7796,7.937374696163295
17564,7.899153483343097
46067,9.42987742769628
36738,7.919356190660617
19634,7.673223121121708
14143,8.1886891244442
38348,7.863266724009573
19302,7.598399329323964
22416,7.822044008185619
38161,8.365206834418355
28058,8.612503371220562
35015,8.305236829492593
43227,8.60337088765729
4505,8.517193191416238
48958,8.465899897028686
19034,7.822044008185619
5087,7.955074273262696
14109,7.4377951216719325
38430,7.649692623711514
35905,8.146129510025405
14788,7.822044008185619
37075,7.972466015974565
18744,8.698681067461614
405,8.116715624819111
30295,8.214735833382303
43060,8.242756345714477
12576,8.15908865466791
38125,9.0825070004663
34209,8.281470857895167
5813,8.214735833382303
8947,8.069342366811636
32079,8.411832675758411
13509,8.248790733696413
8789,8.19891444498699
22676,7.637716432664798
28613,8.366370301681654
19840,8.740336742730447
2108,8.517193191416238
37963,7.972466015974565
46739,8.1886891244442
45646,7.824046010856292
18562,8.160518247477505
47903,7.598399329323964
17004,8.630521876723241
4750,8.242756345714477
37163,7.963807953231451
37015,8.080237416216702
34831,8.153349757998892
46017,8.354674261918463
45431,8.476371196895983
6404,8.160518247477505
10884,7.863266724009573
38959,8.131530710604252
14761,7.762170607138205
24802,8.160518247477505
28752,7.647308832356238
3209,8.268731832117737
27966,8.146129510025405
10672,7.718685495198466
27890,8.070906088787819
646,9.210340371976184
197,7.762170607138205
19717,8.00469951054955
31137,8.294049640102028
39067,8.101677747454572
46952,8.268731832117737
20429,7.989560449333865
25343,8.987196820661973
23816,8.101677747454572
12719,8.00469951054955
24816,7.824046010856292
5052,8.131530710604252
26332,7.7406644019172415
28090,7.803843303538772
12618,8.15908865466791
48377,8.37793112408273
25051,7.822044008185619
870,8.516192691082654
12625,8.242756345714477
8719,7.972121128921655
16827,8.699514748210191
10339,7.822044008185619
9921,8.294049640102028
29793,8.070906088787819
14811,8.037543185118697
28882,7.549609165154532
47492,8.32845106681936
43072,8.432724034789787
23119,8.131530710604252
28294,7.27931883541462
16696,7.820037989458753
40963,8.116715624819111
34650,8.732304571033183
22389,8.411832675758411
49109,7.696212639346407
30982,8.699514748210191
14958,8.185907481482324
10378,7.886081401775745
29034,7.90100705199242
23731,8.699514748210191
27927,7.955074273262696
15397,7.52294091807237
187,8.202482446576537
36292,8.214735833382303
35420,8.517193191416238
20699,7.696212639346407
24298,7.774015077250727
36743,8.612503371220562
2726,7.313220387090301
12527,7.549609165154532
34048,7.467371066917559
10696,8.1886891244442
16624,7.863266724009573
1344,8.160518247477505
44436,8.575462099540212
36601,7.919356190660617
14282,8.1886891244442
26856,8.388222810119277
22424,7.408530566894626
25002,7.937374696163295
31842,7.205635176410364
4298,7.824046010856292
8654,8.496990484098719
15566,7.824046010856292
10062,7.598399329323964
15534,8.823206220552741
23559,8.131530710604252
36946,7.649692623711514
16131,7.937374696163295
191,7.7406644019172415
17751,9.314700387300425
44784,7.467371066917559
31276,8.37216741936598
9991,7.772752716468742
36589,8.039157390473237
20999,8.37793112408273
8614,8.575462099540212
29889,7.647308832356238
867,8.54188580400661
31556,8.131530710604252
45986,7.27931883541462
10481,7.240649694255466
24406,7.783224016336037
1164,8.555451903533328
5057,8.00469951054955
10423,7.824046010856292
33468,7.937374696163295
8990,8.229511118964457
40913,7.989560449333865
37180,8.656955133791396
277,7.600902459542082
27486,8.39615486303918
25779,8.411832675758411
2155,8.086410275323782
48306,8.664750755773852
6642,7.937374696163295
16926,7.549609165154532
43031,8.407824654360873
484,7.781138509845015
37178,7.882314918980268
38222,8.516192691082654
42108,7.822044008185619
33680,7.649692623711514
15914,8.294049640102028
46828,7.72356247227797
19362,8.267448958304849
915,8.318742252692399
48699,7.946263643580541
9719,8.294049640102028
1247,8.039157390473237
31812,8.242756345714477
45212,8.039157390473237
12378,7.824046010856292
34696,7.52294091807237
36352,8.411832675758411
23740,8.15908865466791
9572,8.023879992734878
37814,8.180320874773685
48605,8.748304912379623
32890,8.517193191416238
18301,7.696212639346407
43419,8.077136638538454
28670,8.895629627136483
7996,8.281470857895167
42877,7.696212639346407
12295,8.34283980427146
40482,7.937374696163295
32950,7.882314918980268
40221,8.292798858200374
14671,8.16763571524637
23425,7.718685495198466
48337,7.647308832356238
5183,7.598399329323964
44710,8.68270762989381
43948,8.974618038455112
43998,7.509335266016592
1096,8.411832675758411
9938,8.216088098632316
40698,8.006367567650246
5432,8.400659375160286
17336,7.859413154693583
47135,8.08487062913819
28018,7.649692623711514
10741,7.716460800176355
22104,7.803843303538772
31593,7.919356190660617
14693,8.698681067461614
40042,7.882314918980268
2131,8.902455592206882
46777,7.783224016336037
48470,8.047189562170502
32826,8.070906088787819
23294,8.318742252692399
46293,8.242756345714477
42212,8.294049640102028
1640,8.055157731819678
37061,8.242756345714477
48549,8.00469951054955
5745,7.467371066917559
18879,7.872836175025724
44573,8.922658299524402
20515,8.354674261918463
26392,8.151909872940905
47022,7.955074273262696
39017,7.738488122494646
36051,8.08886878916199
35540,8.674196940225903
43105,8.23880116587155
35974,8.055157731819678
315,7.649692623711514
4897,7.549609165154532
13806,8.433811582477187
18011,7.549609165154532
46007,8.160518247477505
19318,8.070906088787819
8473,8.160518247477505
26462,8.069342366811636
49022,9.00146947994869
15107,8.09712193091871
29789,8.31752199628717
16894,8.699514748210191
22061,8.716044050161402
12459,7.762170607138205
26399,8.764053269347762
15265,7.8804263442924
31370,8.34283980427146
35520,7.824046010856292
15671,7.875119281040293
44000,8.294049640102028
19701,8.66561319653451
11296,7.955074273262696
11673,8.055157731819678
13114,7.735433352499688
35825,8.490849216076635
5389,8.131530710604252
43902,7.673223121121708
7105,8.116715624819111
5017,8.157657015196472
43681,7.972466015974565
28261,7.7406644019172415
25549,8.612503371220562
18594,7.377758908227872
21841,7.90100705199242
12545,7.946263643580541
20244,8.411832675758411
32264,8.116715624819111
44995,8.12415060330663
48013,8.216088098632316
12672,8.160518247477505
26565,7.649692623711514
26201,8.242756345714477
8443,8.242756345714477
22751,8.330863613224745
45661,8.366370301681654
42058,8.556413904569519
42813,9.371608519572304
8911,7.969011781106478
11963,8.747510946478448
6201,7.824046010856292
29732,8.160518247477505
18397,7.824046010856292
40512,7.538494999413465
29578,7.52294091807237
18243,8.006367567650246
32705,8.146129510025405
37542,8.779557455883728
14864,8.594154232552366
48818,7.772752716468742
44456,7.955074273262696
3568,7.863266724009573
21216,7.843848638152472
21248,8.070906088787819
4954,8.104703468371108
47993,7.824046010856292
31265,7.52294091807237
12596,8.496990484098719
46107,7.843848638152472
10502,7.7406644019172415
41239,7.600902459542082
35888,7.793586803371584
23945,8.555259392222693
33861,7.9355873855892
46304,7.822044008185619
37293,7.598399329323964
19953,8.306472160100585
44019,8.565983355585669
46373,7.9247959139564355
31896,8.281470857895167
31782,7.649692623711514
19430,8.070906088787819
12748,8.006367567650246
27867,8.732304571033183
13943,8.411832675758411
47355,7.438383530044307
2676,8.593227877692234
21965,8.086410275323782
46372,7.824046010856292
38425,8.987196820661973
2737,7.625595072132453
14416,8.006367567650246
15976,7.673223121121708
36692,8.00469951054955
44301,8.575462099540212
38270,8.516192691082654
42178,8.15908865466791
11934,7.90100705199242
42193,8.262300941787448
30212,8.070593539949519
13264,7.910223707097344
31826,7.693937325509272
2869,8.881836305004146
21445,7.882314918980268
14737,9.132378830506472
38569,8.365206834418355
14263,8.039157390473237
44528,8.37216741936598
33808,8.022896869601457
20489,8.99961934066053
46012,7.899153483343097
45859,8.388222810119277
23078,8.740336742730447
43995,8.131530710604252
1115,7.649692623711514
44584,8.100161446936607
13194,7.946263643580541
18117,8.006367567650246
47689,7.882314918980268
343,7.751475318021456
45255,8.699514748210191
23248,8.366370301681654
44379,7.772752716468742
26178,8.987196820661973
27145,8.006367567650246
14746,8.1886891244442
45083,8.487764380725425
17132,8.496990484098719
17687,9.104979856318357
36039,8.022896869601457
10335,7.90100705199242
10490,8.101677747454572
31911,8.612503371220562
36333,7.52294091807237
3367,8.006367567650246
28659,8.699514748210191
11214,7.937374696163295
41852,8.131236549696116
74,7.9355873855892
22537,8.229511118964457
14894,8.181720455128108
28784,7.226209010100671
18392,8.101374671228582
25772,8.267448958304849
29097,7.910223707097344
7529,8.267448958304849
17718,7.649692623711514
47930,7.9355873855892
26026,8.729882284826589
41121,8.006367567650246
36571,8.213381737034572
30873,8.086410275323782
33490,8.716044050161402
45007,7.549609165154532
5231,8.698681067461614
10147,7.987864096085687
20708,7.824046010856292
19931,8.209308411646937
41787,8.131530710604252
45461,8.160518247477505
3551,8.515191188745565
15186,8.1886891244442
48940,8.006367567650246
26236,8.34283980427146
35481,8.006367567650246
30298,8.15908865466791
41661,8.354674261918463
12190,8.160518247477505
40045,8.242756345714477
27375,8.070906088787819
3751,8.285261134068948
1528,8.663887570567042
43957,7.52294091807237
48648,7.649692623711514
45489,8.699514748210191
4309,8.242756345714477
32676,8.039157390473237
10217,7.948031990637284
37998,8.366370301681654
28548,8.354674261918463
34439,8.698681067461614
13705,7.546974117516527
44371,7.684783943522785
33715,7.781138509845015
28513,7.673223121121708
33813,8.25582842728183
40056,8.697011617992073
2276,8.214735833382303
44842,8.187299270155147
31030,7.24422751560335
7308,8.881836305004146
11974,8.342601680684194
48271,7.989560449333865
47532,8.411832675758411
25369,7.918992488165245
34011,8.612503371220562
3243,8.146129510025405
24388,8.094073148069352
40659,7.52294091807237
35884,8.16763571524637
11375,9.51044496442652
26995,8.086410275323782
7229,7.822044008185619
6320,7.970740390007095
24509,7.549609165154532
5726,7.863266724009573
48164,8.973984926689743
7584,8.069342366811636
42950,8.069342366811636
43575,8.199738960630786
11251,7.693937325509272
6554,8.009695357742922
26076,7.989560449333865
22020,8.22282213081366
32160,7.52294091807237
38002,7.549609165154532
44579,8.504107951867582
43023,8.242756345714477
35232,8.358666283188
48597,8.817297783866575
22146,8.778017809698136
11180,7.377758908227872
23247,8.160518247477505
23554,8.354674261918463
2687,7.718685495198466
32932,8.34283980427146
12975,7.972466015974565
37318,7.783224016336037
23043,8.070906088787819
25493,7.972466015974565
29112,8.00469951054955
37574,7.863266724009573
16787,7.899153483343097
14692,7.843848638152472
32040,8.454253391642363
27634,8.771835409789817
26907,7.888709524182015
6693,8.556413904569519
48086,7.309881485824786
33956,7.981049759665957
8174,8.712101863715663
17998,7.309881485824786
22609,8.517193191416238
25165,8.593227877692234
46286,7.52294091807237
41311,7.783224016336037
26184,8.85366542803745
4261,7.696212639346407
22433,7.955074273262696
26778,8.15908865466791
29735,7.374629015218945
34923,8.444622498581403
39207,8.116715624819111
27921,7.937374696163295
24016,8.292047637431354
15379,7.7406644019172415
37887,8.131530710604252
32295,8.731497794063243
42780,8.24143968982973
39835,8.411832675758411
35259,7.762170607138205
45421,8.101677747454572
10172,7.649692623711514
8832,8.078998258685154
13255,8.242756345714477
38016,8.09437844497296
42007,7.467371066917559
22162,7.970740390007095
13573,7.919356190660617
25977,7.90100705199242
10465,7.90100705199242
29057,7.718685495198466
22561,8.699514748210191
31203,7.955074273262696
981,7.863266724009573
28990,8.131530710604252
38543,7.989560449333865
30675,8.54188580400661
24361,8.14177220465645
49198,9.159047077588632
3995,8.15908865466791
42575,8.070906088787819
38845,7.783224016336037
24050,8.006367567650246
38470,7.824046010856292
41178,8.202482446576537
19485,8.160518247477505
26999,7.963807953231451
37069,8.209308411646937
20778,8.699514748210191
2925,7.625595072132453
29335,8.160518247477505
6200,8.594154232552366
37423,8.24143968982973
19986,8.098642843759418
3166,7.575584651557793
22770,8.25582842728183
19631,7.781138509845015
3928,7.824046010856292
42585,7.718685495198466
48451,8.066207568006265
27531,7.937374696163295
28916,8.85366542803745
45873,7.857093864902493
9028,8.160518247477505
12856,7.955074273262696
12919,7.438383530044307
3143,8.209308411646937
17291,8.476371196895983
36053,8.116715624819111
3088,8.85366542803745
21340,7.738488122494646
18651,8.556413904569519
14028,7.9355873855892
8733,7.863266724009573
30164,8.070906088787819
44643,7.955074273262696
42620,7.625595072132453
33853,7.362010551259734
12767,8.594154232552366
10859,7.5883236773352225
8336,8.432724034789787
9003,8.160518247477505
36496,8.647343875881283
9961,7.90100705199242
4355,7.661527081358517
39537,8.517193191416238
47483,9.798127036878302
28128,7.955074273262696
5518,8.022896869601457
25841,7.613324979540639
6393,7.762170607138205
32873,7.824046010856292
25296,7.937374696163295
1401,8.536995818712418
5308,8.895629627136483
29617,8.160518247477505
21030,8.294049640102028
2367,8.022896869601457
47795,8.155936337972394
24100,9.615805480084347
780,7.9355873855892
34344,8.297792626380861
33220,8.160518247477505
8509,7.649692623711514
24686,7.962067308753666
25720,7.955074273262696
23188,8.1886891244442
47871,8.889308319842847
26854,8.116715624819111
12626,8.055157731819678
34110,7.803843303538772
49018,8.146129510025405
10877,7.52294091807237
24951,7.595889917718538
9765,8.3243363327069
6458,7.989560449333865
22782,7.24422751560335
44053,7.575584651557793
41142,8.431635303054591
3864,7.803843303538772
41621,8.732304571033183
26479,8.365206834418355
4211,7.613324979540639
44128,8.006367567650246
39752,8.215276958936633
29502,8.1886891244442
37373,7.981049759665957
31764,7.981049759665957
7560,8.611593866837723
45107,7.970740390007095
32461,7.824046010856292
31859,8.1886891244442
6487,7.718685495198466
48485,7.989560449333865
19265,7.467371066917559
28437,8.698681067461614
2574,7.955074273262696
32791,8.294049640102028
39153,7.919356190660617
32858,7.783224016336037
33350,8.517193191416238
6598,7.549609165154532
25181,7.824046010856292
4187,8.45531778769815
9430,7.863266724009573
28753,8.294049640102028
24519,7.783224016336037
9602,8.006367567650246
46932,7.824046010856292
45940,7.783224016336037
47357,8.15908865466791
18948,8.070593539949519
28162,8.069342366811636
28463,8.411832675758411
4099,7.718685495198466
1971,7.696212639346407
48133,8.366370301681654
2246,7.970740390007095
36825,7.7406644019172415
43164,8.055157731819678
12051,7.783224016336037
15979,8.107720061910534
38342,7.937374696163295
25724,7.937374696163295
47678,7.793586803371584
13809,8.070906088787819
27756,8.690305809124883
19605,7.989560449333865
8132,8.411832675758411
46416,7.52294091807237
11504,8.101677747454572
19957,8.242756345714477
19698,8.411832675758411
37048,7.989560449333865
46149,7.955074273262696
29504,8.922658299524402
13874,7.882314918980268
35647,7.649692623711514
29442,7.762170607138205
44531,7.625595072132453
777,7.824046010856292
228,7.882314918980268
34557,7.937374696163295
28204,8.268731832117737
2947,7.718685495198466
3325,7.649692623711514
17978,8.575462099540212
33282,7.309881485824786
43999,8.006367567650246
28220,8.481566013773087
21448,8.31752199628717
6479,8.1886891244442
3559,7.90100705199242
27984,9.64859530290734
21798,8.45531778769815
20058,7.861341795599989
5573,8.556413904569519
124,7.989560449333865
34289,8.465899897028686
38181,8.267448958304849
15782,7.438383530044307
17422,8.611593866837723
39391,8.003028666384733
33413,8.160518247477505
16213,7.600902459542082
27292,7.693937325509272
42772,8.022896869601457
21378,8.354674261918463
31759,7.822044008185619
14424,7.824046010856292
26851,8.565983355585669
9348,8.59877317840866
42962,8.612503371220562
31971,7.536363938404511
41424,7.696212639346407
5830,8.070906088787819
14490,8.507142855562735
8527,8.432724034789787
23422,8.006367567650246
9888,7.52294091807237
11055,8.202482446576537
4193,8.429454277108231
41487,7.6004023345004
34797,8.039157390473237
15055,8.00469951054955
31273,8.83927669058535
6293,7.52294091807237
5311,7.696212639346407
17666,7.740229524763182
18031,8.366370301681654
43396,7.647308832356238
26384,7.937374696163295
27525,8.039157390473237
11647,8.080237416216702
48852,8.242756345714477
22880,7.549609165154532
40176,8.131530710604252
5838,7.919356190660617
34863,8.22282213081366
23321,7.989560449333865
42684,7.600902459542082
11220,8.771835409789817
47255,7.7406644019172415
9620,8.15908865466791
37568,7.899153483343097
47026,8.251924713801357
19833,7.377758908227872
28407,8.630521876723241
5631,8.8023721336499
25323,7.575584651557793
22063,7.613324979540639
20378,8.069342366811636
19423,7.649216319820633
6089,8.086410275323782
14110,7.673223121121708
26497,8.556413904569519
35772,8.371010681238156
15725,8.294049640102028
4081,9.680344001221918
12998,7.467371066917559
32092,8.202482446576537
34653,8.242756345714477
21457,8.083328608786376
21478,7.783224016336037
5729,7.824046010856292
38540,8.517193191416238
34327,8.517992871586802
23217,7.863266724009573
43254,8.294049640102028
2109,7.955074273262696
1940,7.7406644019172415
4038,7.549609165154532
7240,7.863266724009573
37041,8.698681067461614
40179,7.693937325509272
22503,7.783224016336037
6462,8.61195776786066
10543,8.202482446576537
42055,7.495541943884256
10937,8.517193191416238
28364,7.783224016336037
15008,8.698681067461614
13469,7.4815557019095165
18937,8.100161446936607
838,7.99799931797973
48930,8.039157390473237
27523,8.454253391642363
22450,8.611593866837723
4247,7.863266724009573
43762,8.25582842728183
38293,8.779557455883728
11563,7.821242083523558
11017,7.882314918980268
39898,8.536995818712418
8257,8.308199063206446
41389,7.782807262839695
31679,8.070906088787819
35688,7.673223121121708
4894,8.515191188745565
43206,8.323608442343572
44880,8.108623268354595
37093,7.467371066917559
11079,8.607947554684701
11895,7.863266724009573
25336,7.824046010856292
18052,8.760139370026627
34433,7.7406644019172415
14012,8.835646922534773
3542,8.194229304819817
36109,8.006367567650246
30313,8.045267716607803
6001,8.202482446576537
14380,7.408530566894626
24585,7.762170607138205
10916,8.612321536507814
477,8.160518247477505
19692,8.594154232552366
16583,8.740336742730447
42479,7.803843303538772
47405,8.987196820661973
7852,7.438383530044307
10096,7.751475318021456
39468,7.783224016336037
45796,8.101677747454572
43017,7.989560449333865
8675,8.242756345714477
42819,7.346010209913293
6112,7.937374696163295
27278,7.408530566894626
12129,8.365206834418355
23197,8.1886891244442
45876,8.716044050161402
43855,8.83200393125627
33336,7.595889917718538
4965,7.824046010856292
34191,8.268731832117737
40256,7.781138509845015
38604,7.590852123688581
27380,7.695757990554761
40868,7.824046010856292
13723,8.496990484098719
4646,8.496990484098719
40385,7.598399329323964
16350,7.919356190660617
10918,8.465899897028686
35554,7.8826922062890254
3716,8.070906088787819
4838,8.006367567650246
40335,9.047821442478408
35843,8.116715624819111
43793,8.49596955496461
27397,8.536995818712418
9352,7.549609165154532
41426,7.896924656268864
38514,7.972466015974565
35002,7.882314918980268
36309,8.187299270155147
26891,8.744328763999984
32440,7.90100705199242
34142,8.086410275323782
34659,8.444622498581403
9290,8.433811582477187
34921,8.612503371220562
35832,7.549609165154532
15461,8.1886891244442
34987,7.9355873855892
42257,7.696212639346407
4779,8.214735833382303
13071,8.276394704863307
12936,8.411832675758411
36797,7.226209010100671
18648,7.824046010856292
42997,8.013012110368916
48422,7.882314918980268
2171,8.101677747454572
48582,7.972466015974565
15913,7.24422751560335
37477,8.318742252692399
13973,8.1886891244442
26454,7.9355873855892
42852,8.070906088787819
32039,8.536014945656826
43259,7.803843303538772
23963,8.100161446936607
45491,8.699514748210191
4534,8.987071812848821
43874,7.822044008185619
49095,9.670924779305428
11529,8.022896869601457
18753,8.292798858200374
4111,7.972466015974565
27671,7.696212639346407
47746,8.846496938558838
7750,6.956545443151569
22484,8.25582842728183
18154,8.611593866837723
23181,7.438383530044307
11810,7.789454566086673
46066,7.467371066917559
7433,7.649692623711514
39551,7.783224016336037
31918,7.9355873855892
32254,7.88193748927207
25741,7.615791072035833
21156,7.937374696163295
38504,7.824046010856292
46852,8.183118079394745
8998,8.1886891244442
29593,8.764053269347762
32074,7.955074273262696
6020,7.718685495198466
10709,7.495541943884256
29908,7.970740390007095
33943,7.972466015974565
16870,8.037543185118697
21878,8.433811582477187
24400,8.411832675758411
41983,8.110727582974489
3253,8.292798858200374
12413,7.955074273262696
2662,8.146129510025405
41047,7.408530566894626
33792,8.867850063029406
29815,8.639410824140487
204,7.625595072132453
29080,8.475328987317539
32297,8.086410275323782
2968,7.882314918980268
31515,9.51044496442652
9485,8.055157731819678
16011,8.24800570160062
42775,8.022896869601457
48502,7.495541943884256
2327,7.393263094763838
20159,7.783224016336037
2261,7.408530566894626
18647,8.055157731819678
44723,7.738488122494646
22551,7.912056888179006
16704,7.90100705199242
25798,7.762170607138205
32,8.556413904569519
6268,7.718685495198466
1369,7.972466015974565
34953,7.824046010856292
31138,8.34283980427146
3621,7.783224016336037
4438,7.863266724009573
45538,8.387084506069217
245,8.366370301681654
26863,7.919356190660617
43715,8.131530710604252
29240,8.476371196895983
595,7.803843303538772
37917,8.410720946905721
42828,8.006367567650246
15794,8.68270762989381
44208,8.53895468319775
16816,7.972466015974565
36752,8.00469951054955
2150,8.8023721336499
4782,7.24422751560335
44403,8.00469951054955
2282,8.070906088787819
43612,7.649692623711514
18530,8.022896869601457
32905,8.138856750696325
36505,8.14902386805177
41295,8.791029857045965
41627,8.070906088787819
36126,8.454253391642363
8403,8.66561319653451
39115,8.066207568006265
4863,8.086410275323782
33774,7.649692623711514
35197,8.454253391642363
35575,8.400659375160286
14057,8.411832675758411
26401,8.517193191416238
38770,8.131530710604252
26243,7.52294091807237
22173,8.142354276849835
15919,8.268731832117737
3916,8.292798858200374
36649,7.760893195851024
28908,8.174702882469461
5436,8.973984926689743
13869,7.891704659330107
19079,7.972466015974565
14378,7.718685495198466
7831,8.101677747454572
35556,8.7787879291047
9336,8.612503371220562
23029,8.294049640102028
29107,8.867850063029406
35981,8.535818655539403
7104,8.242756345714477
31022,8.629628620746026
435,8.292798858200374
11005,7.718685495198466
45406,7.899153483343097
47017,7.546974117516527
26956,8.565983355585669
36527,7.495541943884256
24279,8.116715624819111
41281,7.783224016336037
27836,8.410720946905721
33383,8.09346227450118
27604,7.824046010856292
16538,7.473069088032197
17563,7.989560449333865
43538,7.346010209913293
33145,8.039157390473237
23411,8.300280189852664
15427,8.242756345714477
7315,8.149312843635345
6790,7.781138509845015
13340,8.268731832117737
16492,8.08301991917133
22490,7.803843303538772
11719,7.495541943884256
7954,7.377758908227872
33370,7.649692623711514
1831,8.006367567650246
42206,8.83200393125627
11758,7.824046010856292
25400,8.086410275323782
31967,8.37793112408273
42942,8.922658299524402
9655,8.1886891244442
47947,8.037543185118697
6785,7.822044008185619
42270,8.006367567650246
3743,8.214735833382303
27333,7.783224016336037
47596,8.070906088787819
31648,7.647308832356238
17915,8.444622498581403
3094,7.52294091807237
35918,7.824046010856292
10694,8.101677747454572
33497,8.384804003370492
37728,8.244071270295786
39747,7.736307096548285
34144,8.069342366811636
23092,9.104979856318357
3087,8.1886891244442
43784,8.242756345714477
29004,7.52294091807237
42278,7.673223121121708
30354,8.174702882469461
43935,7.590852123688581
9242,7.919356190660617
40900,8.160518247477505
3386,8.130059039992796
37389,7.549609165154532
24307,8.604287898267172
35103,8.496990484098719
19974,8.069342366811636
21006,8.266164436612492
18501,8.160518247477505
22930,8.517193191416238
4907,7.52294091807237
22366,7.346010209913293
49158,7.919356190660617
26033,7.803843303538772
